cp,front_time,end_time,ans_time,total_time,db,MCS,quality/70
5,159,61,3,223,-54.00,7,38
1,52,283,3,338,-70.00,7,56
7,216,85,3,304,-80.00,7,40
5,159,205,3,367,-51.00,4,30
7,215,189,3,407,-82.00,4,59
8,240,0,3,243,-74.00,4,28
5,159,1631,3,1793,-78.00,7,36
2,81,323,4,408,-69.00,7,32
8,240,0,3,243,-52.00,6,41
8,240,0,3,243,-50.00,4,58
8,240,0,3,243,-52.00,4,60
2,80,228,3,311,-68.00,7,58
8,241,0,3,244,-70.00,6,42
8,240,0,3,243,-69.00,4,40
8,240,0,3,243,-52.00,4,41
8,240,0,3,243,-68.00,6,58
2,80,112,3,195,-74.00,7,42
2,80,225,3,308,-68.00,7,36
2,81,350,4,435,-53.00,7,42
8,240,0,3,243,-72.00,4,57
8,240,0,3,243,-75.00,4,38
8,240,0,3,243,-69.00,4,35
8,240,0,3,243,-74.00,7,41
8,240,0,3,243,-70.00,4,36
8,241,0,3,244,-53.00,4,40
8,241,0,3,244,-52.00,4,57
3,107,203,3,313,-71.00,6,58
4,133,157,3,293,-70.00,7,39
4,132,84,3,219,-52.00,7,40
4,133,84,3,220,-53.00,6,58
4,133,144,3,280,-53.00,7,57
4,133,88,4,225,-69.00,6,57
4,133,49,3,185,-51.00,7,41
4,133,183,4,320,-53.00,7,59
4,133,226,3,362,-51.00,7,57
4,132,156,3,291,-71.00,5,59
4,133,234,3,370,-53.00,5,39
4,133,162,3,298,-71.00,5,57
4,133,218,3,354,-70.00,4,39
4,133,190,3,326,-52.00,4,40
4,133,1585,2,1720,-71.00,2,58
2,80,331,3,414,-72.00,4,39
8,241,0,3,244,-70.00,4,38
8,240,0,3,243,-53.00,4,40
8,240,0,3,243,-69.00,4,57
8,240,0,3,243,-73.00,4,41
3,106,114,3,223,-52.00,4,37
8,241,0,3,244,-53.00,4,58
8,240,0,3,243,-69.00,6,57
8,240,0,3,243,-70.00,6,41
8,240,0,3,243,-70.00,6,40
8,240,0,3,243,-53.00,6,40
8,240,0,3,243,-52.00,6,57
8,240,0,3,243,-72.00,6,58
8,240,0,3,243,-51.00,6,38
8,240,0,3,243,-53.00,5,59
8,240,0,3,243,-74.00,5,57
8,240,0,3,243,-54.00,6,36
8,240,0,3,243,-74.00,6,56
8,240,0,3,243,-73.00,6,36
8,240,0,3,243,-51.00,6,37
8,240,0,3,243,-53.00,6,59
8,240,0,3,243,-67.00,5,57
8,240,0,3,243,-54.00,5,43
8,240,0,3,243,-52.00,4,56
8,240,0,3,243,-54.00,4,58
8,240,0,3,243,-74.00,4,56
8,240,0,3,243,-53.00,4,36
8,240,0,3,243,-72.00,5,57
8,240,0,3,243,-73.00,5,38
8,240,0,3,243,-52.00,5,37
8,240,0,3,243,-54.00,5,58
8,240,0,3,243,-54.00,5,56
8,240,0,3,243,-52.00,5,56
8,240,0,3,243,-71.00,5,58
8,240,0,3,243,-69.00,5,39
8,240,0,3,243,-51.00,5,41
8,240,0,3,243,-52.00,5,59
8,240,0,3,243,-73.00,5,58
8,240,0,3,243,-69.00,5,37
8,240,0,3,243,-70.00,5,41
8,241,0,3,244,-70.00,5,40
8,241,0,3,244,-52.00,5,40
8,241,0,3,244,-77.00,5,58
8,241,0,3,244,-52.00,5,33
8,240,0,3,243,-51.00,5,58
0,25,381,3,409,-52.00,4,59
8,240,0,3,243,-74.00,5,58
8,240,0,3,243,-54.00,5,36
8,240,0,3,243,-81.00,5,56
8,240,0,3,243,-71.00,5,29
8,240,0,3,243,-52.00,5,39
8,240,0,3,243,-52.00,5,58
8,240,0,3,243,-73.00,5,58
8,240,0,3,243,-72.00,5,37
8,240,0,3,243,-69.00,5,38
4,133,421,3,557,-53.00,5,41
8,240,0,3,243,-73.00,4,57
8,241,0,3,244,-53.00,5,37
2,81,311,3,395,-72.00,6,57
8,240,0,3,243,-76.00,6,38
4,133,92,3,228,-51.00,6,34
8,240,0,3,243,-52.00,6,59
8,241,0,3,244,-75.00,5,58
8,241,0,3,244,-72.00,5,35
8,241,0,3,244,-50.00,5,38
2,81,108,3,192,-72.00,7,60
2,80,159,4,243,-75.00,7,38
2,80,271,3,354,-51.00,5,35
2,81,189,3,273,-73.00,6,59
2,80,128,3,211,-53.00,7,37
2,81,218,3,302,-67.00,7,57
2,80,228,3,311,-69.00,7,43
2,80,260,4,344,-53.00,6,41
2,80,228,3,311,-69.00,5,57
2,81,258,3,342,-53.00,7,41
2,80,148,4,232,-53.00,6,57
2,81,142,3,226,-69.00,7,57
2,80,77,4,161,-52.00,7,41
2,81,302,3,386,-50.00,7,58
2,81,180,3,264,-70.00,7,60
2,80,195,3,278,-51.00,6,40
2,81,185,3,269,-69.00,7,59
2,81,377,3,461,-53.00,7,41
2,80,251,3,334,-54.00,6,57
2,80,333,3,416,-72.00,6,56
2,80,95,3,178,-69.00,7,38
2,80,179,3,262,-52.00,7,41
2,80,320,3,403,-52.00,7,58
2,80,138,3,221,-53.00,7,58
2,80,204,3,287,-69.00,7,57
2,81,184,4,269,-74.00,5,41
2,81,166,4,251,-69.00,6,36
2,81,145,3,229,-73.00,7,41
2,80,203,3,286,-52.00,6,37
2,81,205,3,289,-74.00,7,58
2,80,135,3,218,-52.00,7,36
2,80,183,3,266,-53.00,6,58
2,81,240,3,324,-69.00,7,57
2,80,115,4,199,-70.00,6,41
2,81,208,3,292,-69.00,7,40
2,80,124,3,207,-71.00,7,41
2,80,215,3,298,-54.00,6,39
2,80,81,3,164,-71.00,6,56
2,80,112,3,195,-52.00,7,39
2,80,208,4,292,-73.00,7,58
2,81,85,3,169,-69.00,7,37
2,81,156,3,240,-73.00,7,41
2,81,177,4,262,-69.00,7,37
2,81,203,3,287,-74.00,7,41
2,80,229,3,312,-55.00,6,36
2,80,169,3,252,-72.00,7,55
2,80,243,3,326,-69.00,6,38
2,80,463,3,546,-51.00,5,41
2,80,318,3,401,-63.00,6,59
2,81,99,3,183,-51.00,6,47
2,81,150,3,234,-72.00,6,59
2,81,104,3,188,-52.00,6,38
2,80,433,3,516,-71.00,7,58
2,80,118,3,201,-52.00,6,39
2,80,74,3,157,-71.00,5,58
2,81,446,3,530,-52.00,5,39
2,81,1007,3,1091,-54.00,4,58
2,80,4427,3,4510,-52.00,3,56
8,241,0,3,244,-73.00,4,58
8,240,0,3,243,-73.00,4,37
8,240,0,3,243,-53.00,4,37
8,240,0,3,243,-52.00,4,57
8,240,0,3,243,-56.00,4,58
8,240,0,3,243,-72.00,4,54
8,240,0,3,243,-72.00,3,38
8,240,0,3,243,-53.00,3,38
8,240,0,3,243,-72.00,3,57
8,241,0,3,244,-72.00,-1,38
8,241,0,3,244,-72.00,3,38
8,241,0,3,244,-52.00,-1,38
