cp,fron,end,ans,total,ping
7,335,80,3,418,6.75
6,291,142,3,436,9.97
8,376,0,3,379,17.3
5,250,98,3,351,9.65
4,208,96,3,307,2.51
1,82,107,4,193,10.4
2,126,145,3,274,2.88
2,126,272,3,401,3.65
1,82,205,3,290,4.55
1,82,184,3,269,4.87
1,82,103,3,188,10.6
1,83,1333,3,1419,33.8
4,208,332,4,544,11.1
7,336,290,3,629,22.3
2,126,312,4,442,12.1
8,376,0,3,379,21.7
1,82,1268,3,1353,10.7
4,208,286,3,497,28.0
8,376,0,3,379,231
8,376,0,3,379,493
8,376,0,3,379,6.81
4,208,156,3,367,17.5
8,376,0,3,379,118
8,376,0,3,379,15.1
8,376,0,3,379,35.2
8,376,0,3,379,17.8
7,336,151,3,490,360
8,376,0,3,379,80.1
8,376,0,3,379,5.50
8,376,0,3,379,24.8
8,376,0,3,379,16.3
2,126,388,4,518,3.09
8,376,0,3,379,53.7
8,376,0,3,379,31.7
8,376,0,3,379,16.2
8,376,0,3,379,16.5
1,82,574,3,659,3.46
8,375,0,3,378,47.8
8,376,0,3,379,43.1
8,376,0,3,379,242
8,376,0,3,379,413
1,82,455,4,541,4.83
8,376,0,3,379,30.0
8,376,0,3,379,68.2
8,376,0,3,379,26.1
8,376,0,3,379,132
4,208,568,3,779,12.3
8,375,0,3,378,24.5
8,376,0,3,379,28.2
8,376,0,3,379,304
8,376,0,3,379,103
7,336,165,4,505,15.8
8,376,0,3,379,243
8,376,0,3,379,14.2
8,376,0,3,379,17.6
8,376,0,3,379,10.3
6,291,112,4,407,7.59
8,376,0,3,379,12.4
8,376,0,3,379,330
8,376,0,3,379,69.9
8,376,0,3,379,404
3,167,235,3,405,69.5
8,376,0,3,379,307
8,376,0,3,379,85.9
8,376,0,3,379,5.58
8,376,0,3,379,7.57
4,208,591,3,802,17.5
8,375,0,3,378,900
8,376,0,3,379,46.9
8,376,0,3,379,62.9
8,376,0,3,379,16.4
5,250,209,3,462,7.78
8,375,0,3,378,155
8,376,0,3,379,41.2
8,376,0,3,379,5.33
8,376,0,3,379,7.04
5,250,1303,3,1556,59.0
8,375,0,3,378,334
8,376,0,3,379,67.2
8,376,0,3,379,641
8,376,0,3,379,162
3,167,514,3,684,70.5
8,376,0,3,379,203
8,376,0,3,379,102
8,376,0,3,379,367
8,376,0,3,379,50.7
1,82,596,3,681,8.54
8,375,0,3,378,10.6
8,376,0,3,379,27.1
8,376,0,3,379,1629
8,376,0,3,379,48.5
7,336,587,3,926,192
8,375,0,3,378,16.4
8,376,0,3,379,644
8,376,0,3,379,76.3
8,376,0,3,379,23.7
2,126,1670,4,1800,535
8,376,0,3,379,299
8,376,0,3,379,9.12
8,376,0,3,379,683
8,376,0,3,379,43.7
1,82,1544,3,1629,35.5
8,375,0,3,378,278
8,376,0,3,379,277
8,376,0,3,379,28.8
8,376,0,3,379,806
2,126,2240,3,2369,11.2
8,375,0,3,378,521
8,376,0,3,379,36.4
8,376,0,3,379,1296
8,376,0,3,379,91.3
4,208,554,3,765,89.0
8,376,0,3,379,231
8,376,0,3,379,11.3
8,376,0,3,379,1009
8,376,0,3,379,212
1,82,1008,3,1093,121
8,375,0,3,378,249
8,376,0,3,379,19.4
8,376,0,3,379,11.3
8,376,0,3,379,45.9
6,291,105,4,400,8.88
8,376,0,3,379,82.0
8,376,0,3,379,505
8,376,0,3,379,208
8,376,0,3,379,70.0
0,40,622,4,666,8.11
8,376,0,3,379,6.35
8,376,0,3,379,12.9
8,376,0,3,379,79.1
8,376,0,3,379,25.8
1,82,612,3,697,15.7
8,376,0,3,379,1192
8,376,0,3,379,61.3
8,376,0,3,379,35.4
8,376,0,3,379,161
1,82,1416,3,1501,155
8,375,0,3,378,34.3
8,376,0,3,379,621
8,376,0,3,379,1011
8,376,0,3,379,333
4,208,574,3,785,19.1
8,375,0,3,378,448
8,376,0,3,379,54.0
8,376,0,3,379,51.8
8,376,0,3,379,5.06
8,376,0,3,379,17.6
8,376,0,3,379,27.2
8,376,0,3,379,86.1
8,376,0,3,379,23.3
8,376,0,3,379,360
6,291,782,3,1076,9.32
8,375,0,3,378,836
8,376,0,3,379,16.0
8,376,0,3,379,184
8,376,0,3,379,516
7,336,445,3,784,11.0
8,376,0,3,379,19.3
8,376,0,3,379,53.3
8,376,0,3,379,3.80
8,376,0,3,379,23.5
3,167,2053,3,2223,34.3
8,376,0,3,379,536
8,376,0,3,379,16.0
8,376,0,3,379,8.80
8,376,0,3,379,432
4,208,1127,4,1339,158
8,376,0,3,379,714
8,376,0,3,379,237
8,376,0,3,379,885
8,376,0,3,379,45.5
6,291,2164,3,2458,15.1
8,376,0,3,379,270
8,376,0,3,379,180
8,376,0,3,379,29.7
8,376,0,3,379,89.3
1,82,622,3,707,8.66
8,375,0,3,378,141
8,376,0,3,379,668
8,376,0,3,379,599
8,376,0,3,379,14.8
3,167,2357,3,2527,5.94
8,376,0,3,379,14.0
8,376,0,3,379,9.37
8,375,0,3,378,11.0
8,376,0,3,379,17.0
2,126,300,3,429,8.28
8,375,0,3,378,11.7
8,376,0,3,379,6.15
8,376,0,3,379,16.6
8,376,0,3,379,1.74
6,291,22,3,316,3.21
8,375,0,3,378,7.76
8,376,0,3,379,3.74
8,376,0,3,379,6.53
8,376,0,3,379,2.24
6,291,67,3,361,1.78
8,376,0,3,379,1.40
8,376,0,3,379,1.96
8,376,0,3,379,6.54
8,376,0,3,379,2.71
8,376,0,3,379,7.00
8,376,0,3,379,2.05
8,376,0,3,379,2.91
8,376,0,3,379,3.85
8,376,0,3,379,2.83
7,336,106,3,445,47.1
8,375,0,4,379,7.81
8,376,0,3,379,21.8
8,376,0,3,379,3.42
8,376,0,3,379,8.60
4,208,110,3,321,6.61
8,375,0,3,378,6.74
8,376,0,3,379,4.95
8,376,0,3,379,10.2
8,376,0,3,379,8.26
1,82,155,3,240,19.1
8,376,0,3,379,4.37
8,376,0,3,379,11.7
8,376,0,3,379,4.34
8,376,0,3,379,12.1
6,291,45,3,339,3.63
8,376,0,3,379,3.07
8,376,0,3,379,2.54
8,376,0,3,379,5.48
8,376,0,3,379,1.97
7,336,54,3,393,10.1
8,375,0,3,378,8.15
8,376,0,3,379,21.0
8,376,0,3,379,3.84
8,376,0,3,379,20.0
2,126,1806,3,1935,6.57
8,375,0,3,378,17.9
8,376,0,3,379,6.29
8,376,0,3,379,4.20
8,376,0,3,379,10.9
4,208,62,4,274,8.90
8,376,0,3,379,34.4
8,376,0,3,379,14.6
8,376,0,3,379,8.89
8,376,0,3,379,12.7
2,126,419,4,549,13.9
8,376,0,3,379,2.37
8,376,0,3,379,13.6
8,376,0,3,379,2.47
8,376,0,3,379,165
8,376,0,3,379,6.87
8,376,0,3,379,43.4
8,376,0,3,379,14.1
8,376,0,3,379,27.1
8,376,0,3,379,3.79
7,336,55,4,395,14.9
8,376,0,3,379,41.3
8,376,0,3,379,3.98
8,376,0,3,379,15.4
8,376,0,3,379,5.46
7,336,53,3,392,7.46
8,375,0,3,378,4.19
8,376,0,3,379,6.81
8,376,0,3,379,22.0
8,376,0,3,379,6.58
4,208,73,3,284,10.5
8,375,0,3,378,28.9
8,376,0,3,379,6.25
8,376,0,3,379,25.8
8,376,0,3,379,6.48
0,40,118,3,161,13.6
8,376,0,3,379,9.81
8,376,0,3,379,5.04
8,376,0,3,379,11.1
8,376,0,3,379,3.68
3,167,2352,3,2522,2.15
8,375,0,3,378,3.14
8,376,0,3,379,4.22
8,376,0,3,379,12.2
8,376,0,3,379,9.57
5,250,84,3,337,2.97
8,375,0,3,378,3.60
8,376,0,3,379,2.54
8,376,0,3,379,3.72
8,376,0,3,379,2.62
2,126,96,3,225,2.03
8,376,0,3,379,8.20
8,376,0,3,379,3.86
8,376,0,3,379,3.61
8,376,0,3,379,10.6
4,208,53,3,264,15.7
8,376,0,3,379,10.5
8,376,0,3,379,2.53
8,376,0,3,379,5.99
8,376,0,3,379,6.35
6,291,80,4,375,3.12
8,376,0,3,379,5.70
8,376,0,3,379,3.20
8,376,0,3,379,4.31
8,376,0,3,379,8.08
8,376,0,3,379,5.76
8,376,0,3,379,22.8
8,376,0,3,379,52.1
8,376,0,3,379,5.12
8,376,0,3,379,2.67
7,336,1260,3,1599,69.4
8,375,0,3,378,3.94
